name,value,businessGroup,date,group,environmentType,environmentName
Users Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Access Management,NA,NA
Active Users,1,Fantasy Company,2021-11-22T14:05:05.695Z,Access Management,NA,NA
Inactive Users,0,Fantasy Company,2021-11-22T14:05:05.695Z,Access Management,NA,NA
Active Users Last 60 days,0,Fantasy Company,2021-11-22T14:05:05.695Z,Access Management,NA,NA
Active Users Last 30 days,0,Fantasy Company,2021-11-22T14:05:05.695Z,Access Management,NA,NA
Environments Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,Access Management,NA,NA
Environments Production Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Access Management,NA,NA
Environments Sandbox Total,3,Fantasy Company,2021-11-22T14:05:05.695Z,Access Management,NA,NA
Design Center Assets Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Design Center,NA,NA
Design Center API Specs Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Design Center,NA,NA
Design Center Fragments Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Design Center,NA,NA
Design Center Flow Designer Apps Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Design Center,NA,NA
Exchange Assets Total,3,Fantasy Company,2021-11-22T14:05:05.695Z,Exchange,NA,NA
Exchange API Specs Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Exchange,NA,NA
Exchange Connectors Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Exchange,NA,NA
Exchange Fragments Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Exchange,NA,NA
Exchange HTTP Proxies Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Exchange,NA,NA
Exchange Extensions Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Exchange,NA,NA
Exchange Custom Assets Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Exchange,NA,NA
Exchange Overall Satisfaction,0,Fantasy Company,2021-11-22T14:05:05.695Z,Exchange,NA,NA
CloudHub VPCs Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,NA,NA
CloudHub VPCs Available Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,NA,NA
CloudHub VPCs Used Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,NA,NA
CloudHub VPNs Total,6,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,NA,NA
CloudHub VPNs Available Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,NA,NA
CloudHub VPNs Used Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,NA,NA
CloudHub DLBs Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,NA,NA
CloudHub DLBs Available Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,NA,NA
CloudHub DLBs Used Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,NA,NA
CloudHub Static IPs Total,26,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,NA,NA
CloudHub Static IPs Available Total,5,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,NA,NA
CloudHub Static IPs Used Total,21,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,NA,NA
API Manager Client Applications Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,NA,NA
CloudHub vCores Total,13,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Production,NA
CloudHub vCores Available Total,12.9,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Production,NA
CloudHub vCores Total,47,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,NA
CloudHub vCores Available Total,46.7,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,NA
RTF Fabrics Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,NA,NA
RTF Workers Total,3,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,NA,NA
RTF Controllers Total,3,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,NA,NA
RTF Cores Total,16.65,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,NA,NA
RTF Memory Total,94.476,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,NA,NA
RTF Cores Per Fabric Average,16.65,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,NA,NA
RTF Memory Per Fabric Average,94.476,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,NA,NA
API Manager API Specs Managed Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager API Instances Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager API Instances Active Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager API Instances Inactive Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager API Instances Versions Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager API Instances With Policies Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager API Instances Without Policies Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager API Instances With Security Policies Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager API Instances Without Security Policies Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager API Instances With Contracts Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager API Instances Without Contracts Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager API Instances With More Than One Consumer Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager API Instances With One or More Consumers Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager API Contracts Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager Policies Used,client-id-enforcement,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager Policies Used Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager Automated Policies Used,,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Manager Automated Policies Used Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Production,Production
API Analytics Transactions Last 30 days Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Analytics,Production,Production
API Manager API Specs Managed Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager API Instances Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager API Instances Active Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager API Instances Inactive Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager API Instances Versions Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager API Instances With Policies Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
